,Northing,Easting,Height
9448,502770.10515621037,60331.37617475236,237.75666751333506
9449,502766.9230378461,60331.187198374406,227.58242316484635
9450,502766.5786131573,60331.27254254509,228.94488188976382
9451,502766.59994919994,60331.379222758456,231.45643891287784
9452,502765.99949199904,60331.44627889257,231.96545593091187
9453,502765.4203708408,60331.513335026684,232.49276098552198
9454,502764.8473456947,60331.58343916688,233.05664211328425
9455,502764.28651257313,60331.6535433071,233.65709931419866
9456,502763.6708153417,60331.71755143511,234.05638811277626
9457,502762.59486918984,60331.75412750826,232.97129794259592
9458,502761.5615951233,60331.79070358142,232.02641605283213
9459,502760.8727457456,60331.85166370333,232.1635763271527
9460,502760.1473202947,60331.90652781306,232.18186436372875
9461,502759.44627889263,60331.96443992889,232.2153924307849
9462,502759.12014224037,60332.04368808738,233.4498348996698
9463,502758.568453137,60332.1076962154,233.97713995427992
9464,502757.3492506986,60332.13208026417,232.37998475996955
9465,502756.6604013209,60332.1869443739,232.40436880873764
9466,502755.1851663704,60332.10464820931,227.78054356108717
9467,502754.4505969013,60332.159512319035,227.70739141478288
9468,502754.3042926087,60332.241808483624,229.42037084074173
9469,502754.3164846331,60332.3362966726,231.64846329692662
9470,502754.1122682246,60332.4155448311,233.15417830835668
9471,502753.38989077986,60332.470408940826,233.04749809499623
9472,502752.8564897131,60332.52832105665,233.50774701549406
9473,502752.2773685548,60332.58623317248,233.8186436372873
9474,502751.5946151893,60332.6410972822,233.77901955803915
9475,502750.75641351286,60332.68072136145,233.239522479045
9476,502750.09499619005,60332.73253746509,233.239522479045
9477,502749.4457708917,60332.78435356871,233.28219456438916
9478,502748.78435356874,60332.83312166625,233.26695453390911
9479,502748.13817627646,60332.88188976379,233.25476250952505
9480,502747.57429514866,60332.93980187961,233.5260350520701
9481,502747.02870205743,60332.99466598934,233.82778765557532
9482,502746.40081280173,60333.043434086874,233.85826771653547
9483,502745.60833121673,60333.08305816613,233.3675387350775
9484,502745.06883413775,60333.13487426975,233.6113792227585
9485,502744.8707137415,60333.204978409965,234.8976377952756
9486,502744.5994411989,60333.272034544076,235.988823977648
9487,502741.33197866403,60333.1805943612,227.9359918719838
9488,502740.66141732293,60333.22326644654,227.69824739649482
9489,502740.06400812813,60333.26898653798,227.7134874269749
9490,502740.0762001525,60333.34823469648,229.57581915163834
9491,502740.06400812813,60333.42443484888,231.35280670561343
9492,502740.3078486158,60333.51282702567,233.9131318262637
9493,502739.85674371355,60333.56464312929,234.3154686309373
9494,502739.41783083574,60333.61645923293,234.72694945389895
9495,502738.9789179579,60333.66827533655,235.14757429514862
9496,502738.4577089155,60333.717043434095,235.2938785877572
9497,502737.8938277877,60333.75971551944,235.3152146304293
9498,502737.35433070874,60333.80543561088,235.38227076454154
9499,502736.823977648,60333.84505969013,235.4157988315977
9500,502736.2783845568,60333.89077978157,235.45237490474983
9501,502736.1808483618,60333.954787909584,236.8117856235713
9502,502735.74498349003,60334.00355600712,237.11963423926852
9503,502735.2603505208,60334.04622809247,237.27203454406913
9504,502734.7086614174,60334.08585217172,237.19583439166882
9505,502734.062484125,60334.11938023877,236.84226568453138
9506,502733.1480822962,60334.13766827535,235.65354330708664
9507,502732.6299212599,60334.177292354594,235.65049530099063
9508,502732.1087122175,60334.21691643384,235.62611125222256
9509,502731.4290068581,60334.24739649481,235.08051816103634
9510,502730.7432054865,60334.27787655576,234.50444500889006
9511,502730.0208280418,60334.30530861063,233.86131572263147
9512,502727.615951232,60334.24739649481,228.12496824993656
9513,502727.25933451875,60334.29006858014,228.5120650241301
9514,502727.6586233174,60334.369316738645,231.13639827279658
9515,502726.76250952506,60334.38455676912,229.88671577343158
9516,502727.1496062993,60334.46380492762,232.4196088392177
9517,502726.68630937266,60334.50038100077,232.4226568453137
9518,502726.15290830587,60334.530861061736,232.17576835153673
9519,502724.81178562366,60334.518669037345,229.55448310896625
9520,502725.19888239785,60334.597917195846,232.03860807721617
9521,502724.83312166634,60334.634493269,232.25806451612905
9522,502724.281432563,60334.66192532386,231.9197358394717
9523,502723.08966217935,60334.60401320803,228.39928879857763
9524,502722.74523749057,60334.64058928118,228.61874523749051
9525,502722.15087630186,60334.66497332996,228.14630429260862
9526,502721.67233934475,60334.69240538482,227.95427990855984
9527,502721.2425704852,60334.725933451875,227.92379984759972
9528,502720.84023368056,60334.756413512834,227.9420878841758
9529,502720.44094488194,60334.78689357379,227.95123190246383
9530,502720.04775209556,60334.81737363476,227.95732791465585
9531,502722.1356362713,60334.96672593346,235.24511049022104
9532,502719.67589535186,60334.84785369572,228.0121920243841
9533,502719.2644145289,60334.87528575058,227.9359918719838
9534,502718.90474980953,60334.90576581154,228.0121920243841
9535,502718.5420370841,60334.9362458725,228.03048006096014
9536,502718.47802895616,60334.978917957844,228.92964185928375
9537,502718.63042926096,60335.03378206757,230.43840487680978
9538,502718.78282956575,60335.08255016511,231.9441198882398
9539,502718.6151892304,60335.11912623826,232.48361696723396
9540,502718.42011684034,60335.15265430532,232.91338582677167
9541,502718.41706883424,60335.19227838456,233.8674117348235
9542,502718.44450088905,60335.23799847601,234.95554991109987
9543,502718.7706375413,60335.289814579635,236.83921767843538
9544,502718.6822453645,60335.326390652786,237.5250190500381
9545,502718.37134874274,60335.35077470156,237.53111506223019
9546,502718.0238760478,60335.37211074423,237.41833883667772
9547,502717.7312674626,60335.396494793,237.45491490982988
9548,502717.44170688355,60335.41783083567,237.47320294640593
9549,502717.16738633486,60335.44221488444,237.5219710439421
9550,502716.8961137923,60335.46355092711,237.5341630683262
9551,502716.6217932436,60335.48488696979,237.5402590805182
9552,502716.3444246889,60335.50622301245,237.55854711709426
9553,502716.0762001525,60335.524511049036,237.54635509271023
9554,502715.82931165874,60335.5458470917,237.57378714757434
9555,502715.5763271527,60335.564135128276,237.58293116586236
9556,502715.3599187199,60335.58547117095,237.6743713487427
9557,502715.1435102871,60335.60375920752,237.75361950723902
9558,502714.8630937262,60335.6220472441,237.62865125730255
9559,502714.6924053849,60335.640335280674,237.79019558039118
9560,502714.51866903744,60335.65862331725,237.93040386080776
9561,502714.25044450094,60335.673863347736,237.79019558039118
9562,502714.37236474484,60335.704343408695,238.747269494539
9563,502714.2809245619,60335.72567945137,239.04902209804422
9564,502714.1651003303,60335.74396748795,239.3172466344933
9565,502714.0157480316,60335.762255524525,239.4635509271019
9566,502713.8420116841,60335.777495555,239.490982981966
9567,502713.6195072391,60335.786639573285,239.34772669545342
9568,502713.363474727,60335.79578359157,239.10388620777246
9569,502713.1501143003,60335.807975615964,238.9697739395479
9570,502712.8971297943,60335.81407162815,238.71678943357892
9571,502712.7325374651,60335.82626365254,238.67716535433075
9572,502712.5008890018,60335.832359664724,238.43332486664977
9573,502712.3302006605,60335.84150368301,238.35712471424947
9574,502712.1473202947,60335.8506477013,238.22910845821696
9575,502711.9491998985,60335.8567437135,238.0218440436881
9576,502711.81203962414,60335.86283972569,237.988315976632
9577,502711.66268732544,60335.87198374398,237.88163576327156
9578,502711.5560071121,60335.87807975616,237.8968757937516
9579,502711.4645669292,60335.88722377445,237.9425958851918
9580,502711.36703073414,60335.89331978665,237.9456438912878
9581,502711.2816865634,60335.90246380494,237.95783591567186
9582,502711.2024384049,60335.90855981713,237.9700279400559
9583,502711.12014224037,60335.911607823225,237.9425958851918
9584,502711.0530861062,60335.91770383542,237.95173990347985
9585,502710.9799339599,60335.92075184151,237.92735585471175
9586,502710.9616459234,60335.926847853705,238.03098806197616
9587,502710.8763017527,60335.9298958598,237.93954787909578
9588,502710.8183896369,60335.9329438659,237.90601981203966
9589,502710.8122936247,60335.93599187199,238.00050800101604
9590,502710.7696215393,60335.93599187199,237.97612395224795
9591,502710.7239014479,60335.93903987809,237.92125984251973
9592,502710.7147574296,60335.93903987809,237.95783591567186
9593,502710.69951739913,60335.93903987809,237.9456438912878
9594,502710.7056134113,60335.942087884185,237.99136398272802
9595,502710.6903733808,60335.93903987809,237.94869189738384
9596,502710.6903733808,60335.93903987809,237.93345186690377
9597,502710.7208534418,60335.93903987809,237.97917195834395
9598,502710.7147574296,60335.93599187199,237.90906781813567
9599,502710.7452374905,60335.9329438659,237.9121158242317
9600,502710.8001016003,60335.9298958598,237.98221996443996
9601,502710.8427736856,60335.926847853705,237.99136398272802
9602,502710.89458978927,60335.92379984761,238.01270002540008
9603,502710.9403098807,60335.91770383542,237.99745999492004
9604,502710.9921259843,60335.91465582932,237.98526797053597
9605,502711.0378460758,60335.90855981713,237.93040386080776
9606,502711.1109982221,60335.90246380494,237.9456438912878
9607,502711.1750063501,60335.896367792746,237.9151638303277
9608,502711.2816865634,60335.890271780554,237.988315976632
9609,502711.34569469147,60335.881127762266,237.90601981203966
9610,502711.4523749048,60335.87198374398,237.93040386080776
9611,502711.5346710694,60335.86283972569,237.8694437388875
9612,502711.66878333763,60335.8567437135,237.9425958851918
9613,502711.7967995937,60335.84759969521,237.9700279400559
9614,502711.9766319533,60335.83845567692,238.14681229362463
9615,502712.1076962155,60335.829311658636,238.14986029972064
9616,502712.31191262393,60335.82016764035,238.3235966471933
9617,502712.53746507503,60335.81407162815,238.57048514097033
9618,502712.7112014225,60335.801879603765,238.6375412750826
9619,502712.90932181873,60335.79273558548,238.7686055372111
9620,502713.140970282,60335.78359156719,238.97282194564391
9621,502713.34518669045,60335.77139954281,239.0703581407163
9622,502713.6012192025,60335.75920751842,239.30505461010924
9623,502713.8542037085,60335.750063500134,239.5427990855982
9624,502714.0187960377,60335.734823469655,239.47879095758196
9625,502713.84810769634,60335.673863347736,237.80238760477525
9626,502714.0127000255,60335.65557531116,237.69875539751084
9627,502714.2870205741,60335.64338328678,237.8907797815596
9628,502714.4363728728,60335.6220472441,237.68046736093473
9629,502714.6527813056,60335.60375920752,237.64693929387863
9630,502714.8722377445,60335.58242316485,237.61645923291852
9631,502715.0734061469,60335.564135128276,237.50977901955807
9632,502715.3507747016,60335.5458470917,237.5951231902464
9633,502715.5946151893,60335.524511049036,237.57683515367034
9634,502715.85064770136,60335.503175006364,237.56769113538232
9635,502716.0975361951,60335.481838963686,237.5219710439421
9636,502716.3322326645,60335.460502921014,237.42443484886974
9637,502716.6248412497,60335.43611887225,237.43662687325377
9638,502716.91744983493,60335.414782829575,237.48844297688598
9639,502717.16433832876,60335.39039878081,237.37871475742958
9640,502717.47523495054,60335.36906273814,237.42443484886974
9641,502717.77393954794,60335.34467868936,237.4152908305817
9642,502718.0909321819,60335.3202946406,237.4427228854458
9643,502718.38049276103,60335.29286258574,237.36042672085347
9644,502718.72491744993,60335.27152654306,237.42443484886974
9645,502718.78892557794,60335.23190246381,236.6593853187707
9646,502718.40792481595,60335.17399034799,234.58064516129036
9647,502718.41097282205,60335.12827025655,233.58089916179836
9648,502718.45669291343,60335.08559817121,232.7183134366269
9649,502718.70358140726,60335.052070104146,232.39827279654563
9650,502718.5816611634,60335.00330200661,231.00838201676405
9651,502718.55118110246,60334.95453390908,229.83185166370333
9652,502718.4597409195,60334.902717805446,228.46939293878592
9653,502721.20904241817,60334.985013970036,235.42494284988572
9654,502718.67005334015,60334.8630937262,227.96342392684787
9655,502719.0571501143,60334.835661671335,228.00609601219207
9656,502719.4381508764,60334.80213360427,227.9420878841758
9657,502719.82829565665,60334.77165354332,227.9420878841758
9658,502720.23977647966,60334.741173482354,227.96037592075186
9659,502720.6482092965,60334.7076454153,227.97256794513595
9660,502721.05664211337,60334.674117348244,227.9390398780798
9661,502721.48031496076,60334.64058928118,227.9451358902718
9662,502721.9131318263,60334.607061214134,227.96647193294388
9663,502722.6294132589,60334.58877317756,228.7680975361951
9664,502724.0132080265,60334.60096520194,231.5905511811024
9665,502724.5801371604,60334.57048514098,231.95326390652784
9666,502725.04953009915,60334.53695707392,232.00203200406403
9667,502725.49758699525,60334.50038100077,231.96850393700794
9668,502724.21437642886,60334.436372872755,228.17068834137672
9669,502724.6471932945,60334.39674879351,228.0640081280163
9670,502726.54305308615,60334.43332486666,232.32207264414532
9671,502727.0855981713,60334.39674879351,232.48666497332997
9672,502725.7018034037,60334.3296926594,228.37490474980953
9673,502726.77165354334,60334.32054864111,230.15189230378465
9674,502727.7348234698,60334.30530861063,231.5661671323343
9675,502727.23495047,60334.21691643384,228.59740919481843
